run_id,model,feature_set,hyperparameters,selected_on_validation,rtl_charge_mah,predicted_rtl_charge_mah,error_mah,absolute_error_mah,underprediction_mah
pipeline-0125-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1402.9373626708984,1397.0776824990085,-5.859680171889977,5.859680171889977,5.859680171889977
pipeline-0129-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1006.4940551757812,1074.1172815421257,67.62322636634451,67.62322636634451,0.0
pipeline-0140-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1970.8828582763672,1985.6991512207842,14.816292944417,14.816292944417,0.0
pipeline-0142-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2159.1549377441406,1992.739402238486,-166.4155355056546,166.4155355056546,166.4155355056546
pipeline-0149-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,818.1109954833985,951.9976570534133,133.88666157001478,133.88666157001478,0.0
pipeline-0152-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,860.1742372118737,1000.1444525236424,139.9702153117687,139.9702153117687,0.0
pipeline-0154-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1218.4499008178711,1215.199565367769,-3.2503354501020567,3.2503354501020567,3.2503354501020567
pipeline-0156-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2357.1250610351562,2348.0587559755218,-9.066305059634487,9.066305059634487,9.066305059634487
pipeline-0165-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1331.115005493164,1348.0360011601333,16.920995666969247,16.920995666969247,0.0
pipeline-0173-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2045.7705383300781,2064.6343203354813,18.86378200540321,18.86378200540321,0.0
pipeline-0175-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1774.2530059814453,1798.9720281914983,24.719022210053026,24.719022210053026,0.0
pipeline-0183-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1544.4384765625,1540.857983881321,-3.5804926811790665,3.5804926811790665,3.5804926811790665
pipeline-0191-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2083.108709716797,2082.2861653819555,-0.8225443348414956,0.8225443348414956,0.8225443348414956
pipeline-0196-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1630.60048828125,1645.0909413792824,14.490453098032503,14.490453098032503,0.0
pipeline-0205-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2062.128048706055,2053.8405234004967,-8.28752530555812,8.28752530555812,8.28752530555812
pipeline-0206-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,962.7394775390625,950.1674706035914,-12.572006935471109,12.572006935471109,12.572006935471109
pipeline-0208-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1640.7293609619142,1625.858850087442,-14.870510874472075,14.870510874472075,14.870510874472075
pipeline-0212-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2290.3942443847654,2109.5201863420643,-180.8740580427011,180.8740580427011,180.8740580427011
pipeline-0221-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1407.8794021606445,1404.8495765716475,-3.029825588997028,3.029825588997028,3.029825588997028
pipeline-0222-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1537.7974853515627,1469.9844614553963,-67.81302389616644,67.81302389616644,67.81302389616644
pipeline-0237-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2978.0632446289064,2520.5470726330636,-457.5161719958428,457.5161719958428,457.5161719958428
pipeline-0249-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2331.320364379883,2331.011713954693,-0.30865042519008057,0.30865042519008057,0.30865042519008057
pipeline-0008-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1323.1202140366736,1372.5565185546875,49.43630451801391,49.43630451801391,0.0
pipeline-0012-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2306.475830078125,2139.769287109375,-166.70654296875,166.70654296875,166.70654296875
pipeline-0018-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,959.2414031982422,944.0072631835938,-15.23414001464846,15.23414001464846,15.23414001464846
pipeline-0031-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1126.9349487304687,1255.1595458984375,128.2245971679688,128.2245971679688,0.0
pipeline-0035-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1202.996844482422,1100.07861328125,-102.91823120117192,102.91823120117192,102.91823120117192
pipeline-0044-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1960.1807556152344,1969.8380126953125,9.657257080078125,9.657257080078125,0.0
pipeline-0047-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2922.664535522461,2523.031005859375,-399.63352966308594,399.63352966308594,399.63352966308594
pipeline-0054-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1181.1056396484373,1183.9971923828125,2.891552734375182,2.891552734375182,0.0
pipeline-0058-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1255.0557723999023,1194.8035888671875,-60.25218353271475,60.25218353271475,60.25218353271475
pipeline-0079-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1639.9744750976563,1658.1221923828125,18.147717285156205,18.147717285156205,0.0
pipeline-0081-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1006.2977416992187,1020.3994140625,14.101672363281295,14.101672363281295,0.0
pipeline-0083-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1523.6819213867188,1524.8902587890625,1.208337402343659,1.208337402343659,0.0
pipeline-0097-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2333.1981506347656,2381.8486328125,48.650482177734375,48.650482177734375,0.0
pipeline-0108-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1152.8441955566407,1103.6729736328125,-49.17122192382817,49.17122192382817,49.17122192382817
pipeline-0113-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2647.3147216796874,2506.5009765625,-140.8137451171874,140.8137451171874,140.8137451171874
pipeline-0117-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1744.8076538085938,1711.3431396484375,-33.46451416015634,33.46451416015634,33.46451416015634
pipeline-0121-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2004.694058227539,1998.4481201171875,-6.245938110351517,6.245938110351517,6.245938110351517
pipeline-0125-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1402.9373626708984,1380.4786376953125,-22.458724975585938,22.458724975585938,22.458724975585938
pipeline-0129-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1006.4940551757812,1015.9288330078125,9.434777832031273,9.434777832031273,0.0
pipeline-0140-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1970.8828582763672,2064.102783203125,93.21992492675781,93.21992492675781,0.0
pipeline-0142-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2159.1549377441406,1900.090087890625,-259.0648498535156,259.0648498535156,259.0648498535156
pipeline-0149-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,818.1109954833985,891.77734375,73.66634826660152,73.66634826660152,0.0
pipeline-0152-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,860.1742372118737,943.8305053710938,83.65626815922008,83.65626815922008,0.0
pipeline-0154-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1218.4499008178711,1265.0338134765625,46.58391265869136,46.58391265869136,0.0
pipeline-0156-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2357.1250610351562,2319.654541015625,-37.47052001953125,37.47052001953125,37.47052001953125
pipeline-0165-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1331.115005493164,1342.1124267578125,10.997421264648438,10.997421264648438,0.0
pipeline-0173-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2045.7705383300781,1973.4332275390625,-72.33731079101562,72.33731079101562,72.33731079101562
pipeline-0175-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1774.2530059814453,1677.220458984375,-97.03254699707031,97.03254699707031,97.03254699707031
pipeline-0183-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1544.4384765625,1490.8839111328125,-53.5545654296875,53.5545654296875,53.5545654296875
pipeline-0191-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2083.108709716797,2166.747314453125,83.63860473632803,83.63860473632803,0.0
pipeline-0196-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1630.60048828125,1595.7349853515625,-34.86550292968741,34.86550292968741,34.86550292968741
pipeline-0205-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2062.128048706055,2039.0989990234375,-23.02904968261737,23.02904968261737,23.02904968261737
pipeline-0206-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,962.7394775390625,1033.132568359375,70.39309082031252,70.39309082031252,0.0
pipeline-0208-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1640.7293609619142,1660.956298828125,20.226937866210847,20.226937866210847,0.0
pipeline-0212-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2290.3942443847654,2023.0748291015625,-267.31941528320294,267.31941528320294,267.31941528320294
pipeline-0221-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1407.8794021606445,1305.8192138671875,-102.06018829345703,102.06018829345703,102.06018829345703
pipeline-0222-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1537.7974853515627,1535.8992919921875,-1.8981933593752274,1.8981933593752274,1.8981933593752274
pipeline-0237-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2978.0632446289064,2386.655517578125,-591.4077270507814,591.4077270507814,591.4077270507814
pipeline-0249-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2331.320364379883,2368.75927734375,37.4389129638671,37.4389129638671,0.0
pipeline-0008-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1323.1202140366736,1328.3936860648037,5.273472028130072,5.273472028130072,0.0
pipeline-0012-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2306.475830078125,2298.85775492201,-7.618075156115083,7.618075156115083,7.618075156115083
pipeline-0018-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,959.2414031982422,1028.5106844565603,69.26928125831807,69.26928125831807,0.0
pipeline-0031-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1126.9349487304687,1193.5438189976808,66.60887026721207,66.60887026721207,0.0
pipeline-0035-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1202.996844482422,1246.2992938489997,43.302449366577775,43.302449366577775,0.0
pipeline-0044-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1960.1807556152344,1917.882413055898,-42.298342559336334,42.298342559336334,42.298342559336334
pipeline-0047-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2922.664535522461,2837.2341744723844,-85.4303610500765,85.4303610500765,85.4303610500765
pipeline-0054-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1181.1056396484373,1206.3934534770378,25.28781382860052,25.28781382860052,0.0
pipeline-0058-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1255.0557723999023,1273.0712850876864,18.015512687784167,18.015512687784167,0.0
pipeline-0079-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1639.9744750976563,1665.5951886308164,25.620713533160142,25.620713533160142,0.0
pipeline-0081-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1006.2977416992187,986.3494398325282,-19.948301866690485,19.948301866690485,19.948301866690485
pipeline-0083-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1523.6819213867188,1538.5439293456648,14.862007958945924,14.862007958945924,0.0
pipeline-0097-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2333.1981506347656,2220.704030182016,-112.49412045274948,112.49412045274948,112.49412045274948
pipeline-0108-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1152.8441955566407,1134.1914675030803,-18.652728053560395,18.652728053560395,18.652728053560395
pipeline-0113-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2647.3147216796874,2599.605883428929,-47.70883825075862,47.70883825075862,47.70883825075862
pipeline-0117-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1744.8076538085938,1751.0133200348034,6.205666226209587,6.205666226209587,0.0
pipeline-0121-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2004.694058227539,2034.2263793319535,29.53232110441445,29.53232110441445,0.0
pipeline-0125-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1402.9373626708984,1380.6040681183447,-22.333294552553753,22.333294552553753,22.333294552553753
pipeline-0129-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1006.4940551757812,1030.804483750006,24.31042857422483,24.31042857422483,0.0
pipeline-0140-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1970.8828582763672,1934.7776249290637,-36.10523334730351,36.10523334730351,36.10523334730351
