run_id,model,feature_set,hyperparameters,selected_on_validation,rtl_charge_mah,predicted_rtl_charge_mah,error_mah,absolute_error_mah,underprediction_mah
pipeline-0054-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1181.1056396484373,1190.05126953125,8.945629882812682,8.945629882812682,0.0
pipeline-0058-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1255.0557723999023,1237.85595703125,-17.199815368652253,17.199815368652253,17.199815368652253
pipeline-0079-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1639.9744750976563,1588.7291259765625,-51.245349121093795,51.245349121093795,51.245349121093795
pipeline-0081-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1006.2977416992187,973.3734130859375,-32.924328613281205,32.924328613281205,32.924328613281205
pipeline-0083-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1523.6819213867188,1484.661376953125,-39.02054443359384,39.02054443359384,39.02054443359384
pipeline-0097-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2333.1981506347656,2254.864501953125,-78.33364868164062,78.33364868164062,78.33364868164062
pipeline-0108-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1152.8441955566407,1195.46240234375,42.61820678710933,42.61820678710933,0.0
pipeline-0113-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2647.3147216796874,2539.375244140625,-107.93947753906241,107.93947753906241,107.93947753906241
pipeline-0117-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1744.8076538085938,1666.6221923828125,-78.18546142578134,78.18546142578134,78.18546142578134
pipeline-0121-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2004.694058227539,1917.2135009765625,-87.48055725097652,87.48055725097652,87.48055725097652
pipeline-0125-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1402.9373626708984,1399.7510986328125,-3.1862640380859375,3.1862640380859375,3.1862640380859375
pipeline-0129-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1006.4940551757812,1004.66455078125,-1.8295043945312273,1.8295043945312273,1.8295043945312273
pipeline-0140-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1970.8828582763672,1913.3594970703125,-57.52336120605469,57.52336120605469,57.52336120605469
pipeline-0142-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2159.1549377441406,2056.840576171875,-102.31436157226562,102.31436157226562,102.31436157226562
pipeline-0149-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,818.1109954833985,826.6094970703125,8.498501586914017,8.498501586914017,0.0
pipeline-0152-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,860.1742372118737,818.6364135742188,-41.537823637654924,41.537823637654924,41.537823637654924
pipeline-0154-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1218.4499008178711,1250.800537109375,32.35063629150386,32.35063629150386,0.0
pipeline-0156-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2357.1250610351562,2206.25,-150.87506103515625,150.87506103515625,150.87506103515625
pipeline-0165-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1331.115005493164,1283.65576171875,-47.45924377441406,47.45924377441406,47.45924377441406
pipeline-0173-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2045.7705383300781,1970.9659423828125,-74.80459594726562,74.80459594726562,74.80459594726562
pipeline-0175-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1774.2530059814453,1732.4530029296875,-41.80000305175781,41.80000305175781,41.80000305175781
pipeline-0183-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1544.4384765625,1491.0181884765625,-53.4202880859375,53.4202880859375,53.4202880859375
pipeline-0191-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2083.108709716797,2115.799560546875,32.690850830078034,32.690850830078034,0.0
pipeline-0196-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1630.60048828125,1665.2584228515625,34.65793457031259,34.65793457031259,0.0
pipeline-0205-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2062.128048706055,2142.614501953125,80.48645324707013,80.48645324707013,0.0
pipeline-0206-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,962.7394775390625,959.3626708984375,-3.3768066406249773,3.3768066406249773,3.3768066406249773
pipeline-0208-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1640.7293609619142,1659.7200927734375,18.990731811523347,18.990731811523347,0.0
pipeline-0212-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2290.3942443847654,2183.294677734375,-107.09956665039044,107.09956665039044,107.09956665039044
pipeline-0221-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1407.8794021606445,1379.71826171875,-28.16114044189453,28.16114044189453,28.16114044189453
pipeline-0222-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1537.7974853515627,1495.3363037109375,-42.46118164062523,42.46118164062523,42.46118164062523
pipeline-0237-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2978.0632446289064,2402.143310546875,-575.9199340820314,575.9199340820314,575.9199340820314
pipeline-0249-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2331.320364379883,2323.556396484375,-7.7639678955079034,7.7639678955079034,7.7639678955079034
pipeline-0008-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1323.1202140366736,1352.589599609375,29.469385572701412,29.469385572701412,0.0
pipeline-0012-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2306.475830078125,2372.586669921875,66.11083984375,66.11083984375,0.0
pipeline-0018-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,959.2414031982422,960.798095703125,1.5566925048827898,1.5566925048827898,0.0
pipeline-0031-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1126.9349487304687,1201.868408203125,74.9334594726563,74.9334594726563,0.0
pipeline-0035-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1202.996844482422,1172.1943359375,-30.80250854492192,30.80250854492192,30.80250854492192
pipeline-0044-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1960.1807556152344,1899.7689208984375,-60.411834716796875,60.411834716796875,60.411834716796875
pipeline-0047-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2922.664535522461,2460.3486328125,-462.31590270996094,462.31590270996094,462.31590270996094
pipeline-0054-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1181.1056396484373,1205.4586181640625,24.352978515625182,24.352978515625182,0.0
pipeline-0058-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1255.0557723999023,1233.1104736328125,-21.945298767089753,21.945298767089753,21.945298767089753
pipeline-0079-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1639.9744750976563,1619.19091796875,-20.783557128906295,20.783557128906295,20.783557128906295
pipeline-0081-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1006.2977416992187,968.1053466796875,-38.192395019531205,38.192395019531205,38.192395019531205
pipeline-0083-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1523.6819213867188,1536.24365234375,12.561730957031159,12.561730957031159,0.0
pipeline-0097-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2333.1981506347656,2139.4677734375,-193.73037719726562,193.73037719726562,193.73037719726562
pipeline-0108-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1152.8441955566407,1171.0621337890625,18.21793823242183,18.21793823242183,0.0
pipeline-0113-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2647.3147216796874,2461.800537109375,-185.5141845703124,185.5141845703124,185.5141845703124
pipeline-0117-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1744.8076538085938,1701.82080078125,-42.98685302734384,42.98685302734384,42.98685302734384
pipeline-0121-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2004.694058227539,1969.170166015625,-35.52389221191402,35.52389221191402,35.52389221191402
pipeline-0125-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1402.9373626708984,1391.414306640625,-11.523056030273438,11.523056030273438,11.523056030273438
pipeline-0129-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1006.4940551757812,998.0472412109375,-8.446813964843727,8.446813964843727,8.446813964843727
pipeline-0140-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1970.8828582763672,1894.701416015625,-76.18144226074219,76.18144226074219,76.18144226074219
pipeline-0142-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2159.1549377441406,2141.957763671875,-17.197174072265625,17.197174072265625,17.197174072265625
pipeline-0149-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,818.1109954833985,843.930419921875,25.819424438476517,25.819424438476517,0.0
pipeline-0152-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,860.1742372118737,870.0196533203125,9.845416108438826,9.845416108438826,0.0
pipeline-0154-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1218.4499008178711,1266.356689453125,47.90678863525386,47.90678863525386,0.0
pipeline-0156-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2357.1250610351562,2178.045166015625,-179.07989501953125,179.07989501953125,179.07989501953125
pipeline-0165-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1331.115005493164,1276.4061279296875,-54.70887756347656,54.70887756347656,54.70887756347656
pipeline-0173-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2045.7705383300781,2020.2691650390625,-25.501373291015625,25.501373291015625,25.501373291015625
pipeline-0175-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1774.2530059814453,1695.4974365234375,-78.75556945800781,78.75556945800781,78.75556945800781
pipeline-0183-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1544.4384765625,1520.7685546875,-23.669921875,23.669921875,23.669921875
pipeline-0191-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2083.108709716797,2086.25537109375,3.146661376953034,3.146661376953034,0.0
pipeline-0196-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1630.60048828125,1704.44775390625,73.84726562500009,73.84726562500009,0.0
pipeline-0205-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2062.128048706055,2141.461669921875,79.33362121582013,79.33362121582013,0.0
pipeline-0206-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,962.7394775390625,969.566162109375,6.826684570312523,6.826684570312523,0.0
pipeline-0208-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1640.7293609619142,1629.1591796875,-11.570181274414153,11.570181274414153,11.570181274414153
pipeline-0212-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2290.3942443847654,2175.2626953125,-115.13154907226544,115.13154907226544,115.13154907226544
pipeline-0221-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1407.8794021606445,1421.634765625,13.755363464355469,13.755363464355469,0.0
pipeline-0222-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1537.7974853515627,1442.91015625,-94.88732910156273,94.88732910156273,94.88732910156273
pipeline-0237-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2978.0632446289064,2382.961669921875,-595.1015747070314,595.1015747070314,595.1015747070314
pipeline-0249-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2331.320364379883,2342.915771484375,11.595407104492097,11.595407104492097,0.0
pipeline-0008-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1323.1202140366736,1338.580078125,15.459864088326412,15.459864088326412,0.0
pipeline-0012-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2306.475830078125,2348.529052734375,42.05322265625,42.05322265625,0.0
pipeline-0018-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,959.2414031982422,966.5678100585938,7.32640686035154,7.32640686035154,0.0
pipeline-0031-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1126.9349487304687,1226.606201171875,99.6712524414063,99.6712524414063,0.0
pipeline-0035-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1202.996844482422,1162.539794921875,-40.45704956054692,40.45704956054692,40.45704956054692
pipeline-0044-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1960.1807556152344,1939.2344970703125,-20.946258544921875,20.946258544921875,20.946258544921875
pipeline-0047-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2922.664535522461,2420.595458984375,-502.06907653808594,502.06907653808594,502.06907653808594
pipeline-0054-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1181.1056396484373,1224.716796875,43.61115722656268,43.61115722656268,0.0
