run_id,actual_rtl_charge_mah,headwind_m_s,F0__Ridge,F0__XGBoost,F0__network 256,F1__Ridge,F1__XGBoost,F1__network 256,F2__Ridge,F2__XGBoost,F2__network 256,F3__Ridge,F3__XGBoost,F3__network 256
confirm-h-0026-run-001,1727.854214477539,4.73384813842906,1896.963725092543,1728.4381103515625,1760.8352643282642,1820.404829523277,1658.4322509765625,1793.7665195471327,1754.824790093319,1694.212890625,1721.2518993130132,1739.618983464568,1742.05712890625,1746.810507147932
confirm-h-0027-run-001,1386.8132553100586,5.418605383448342,1358.360242826495,1365.3087158203125,1344.371910916136,1405.7483158565165,1423.24365234375,1362.7851456734666,1365.8321423791745,1362.4832763671875,1364.244159565442,1358.6498993157516,1385.277587890625,1375.5659144009433
confirm-h-0028-run-001,2268.424072265625,4.866115866911973,2205.4246367318883,1990.2049560546875,2169.906513316598,2200.9923334281207,1971.920166015625,2177.7784657877055,2245.0139446361,2196.509521484375,2228.574745921723,2246.0485184260756,2230.38525390625,2235.277089980641
confirm-h-0029-run-001,2463.625134277344,4.134618951007591,2467.1619030401353,2664.19873046875,2535.703831237581,2448.6071571294733,2587.640869140625,2537.243157026771,2544.5296920548135,2578.983154296875,2520.2074308844662,2539.953246219487,2513.361328125,2500.5418790152944
confirm-h-0030-run-001,1972.6209564208984,4.0225826100462445,2079.494373422364,1951.51953125,2019.7204082065282,2058.3236595221006,1894.3951416015625,2007.9618459252472,2032.93638872882,2075.18212890625,1995.2258884382009,2008.8856536059905,1962.200927734375,2001.226533701437
confirm-g-0001-run-001,773.4890991210938,-1.1958488870210453,662.3715706888295,810.7621459960938,760.3563939924061,696.6042293077135,843.7744750976562,766.4631050238559,768.759203196166,869.4697265625,774.9112410434442,768.46714585213,821.8961791992188,783.8283704069377
confirm-g-0002-run-001,1292.765658569336,-1.841833936095796,1292.073879516637,1328.7225341796875,1296.3537914521755,1224.3997227685077,1372.27734375,1308.79844432351,1263.0921309544337,1290.3736572265625,1272.6639039200318,1283.2336410792568,1296.47802734375,1298.094210634429
confirm-g-0003-run-001,1145.8548278808594,-0.7264532672026888,1120.417781649851,1233.3984375,1132.2142863337328,1121.8399427250038,1230.697265625,1134.7104067160242,1115.5736593779661,1127.8037109375,1128.411112529406,1125.968583736703,1170.65478515625,1132.2223362914901
confirm-g-0004-run-001,1804.197216796875,2.31764695605677,1913.1481275538852,1714.1673583984375,1863.4808816940615,1845.5039241265986,1732.402099609375,1808.6008072207494,1810.8119642223617,1814.9364013671875,1840.6682210684412,1813.0263106922653,1787.1541748046875,1806.8304789713404
confirm-g-0005-run-001,1965.78505859375,-1.8851771187099395,1946.3784746802967,1960.946044921875,1960.7991729109424,1980.4152210092675,1977.2972412109375,1995.187587807355,1929.6235305944858,1978.137451171875,1965.178526691078,1958.3630424212447,1993.4263916015625,1978.8720542691524
confirm-g-0006-run-001,1917.0913330078124,1.6390601717923847,2028.0912506826244,1908.0751953125,1897.2122525875022,1960.282086792382,1888.895751953125,1876.7634841631116,1921.5762034154343,2006.5286865234375,1891.9716799609603,1845.0318963798086,1841.7252197265625,1866.0711111666753
confirm-g-0007-run-001,1522.1342926025393,-0.7822712852973087,1530.452581795017,1563.34521484375,1528.2935312578693,1515.0353427543523,1625.1343994140625,1500.1182426505018,1487.6780473701842,1469.7733154296875,1490.7178332266046,1515.4287158619666,1522.5472412109375,1518.4834246950247
confirm-g-0008-run-001,1580.9285827636718,3.99510260122244,1591.2621864678601,1629.774169921875,1595.319631307327,1558.7180084148172,1669.39599609375,1621.2898703627325,1585.915140945176,1624.925537109375,1626.6075680872593,1618.056180652164,1618.169189453125,1652.2055497778692
confirm-g-0009-run-001,1875.27900390625,1.72034736317421,1944.1138220353985,1890.9501953125,1852.68320498723,1870.8511000135616,1860.1375732421875,1826.1810189925297,1851.0985837887492,1930.1829833984375,1851.9445845862938,1797.6654911812789,1828.49365234375,1829.488128761206
confirm-g-0010-run-001,2282.788250732422,0.4280691937718522,2415.2090143212263,2274.46630859375,2264.081787637961,2394.966430521526,2217.384765625,2246.035661010277,2322.2587707015073,2202.515869140625,2275.2724992996723,2293.4427881607025,2321.0498046875,2254.5203175926454
confirm-g-0011-run-001,1551.6343261718748,1.2740689058189096,1605.4476926508773,1582.57666015625,1520.9814966770184,1519.1029144723122,1576.6053466796875,1527.3598787101216,1556.6061624484182,1542.9180908203125,1547.0543660182357,1555.990498623717,1557.4644775390625,1566.8677722311077
confirm-g-0012-run-001,2198.243096923828,2.274890566501894,2444.9962763432873,2108.375,2418.2574815471203,2333.002670220256,2102.04052734375,2251.933649805431,2283.641621755179,2199.801025390625,2217.133325305032,2252.3534325884266,2215.454833984375,2214.590687309121
confirm-g-0013-run-001,1986.5328369140625,-0.1715089756255126,2064.6198396614204,2034.5001220703125,1993.9545659917137,2094.5084633324986,1911.5859375,1987.9674269531708,1963.166923539865,1980.399169921875,1981.1663734834772,1985.129489106871,1974.0772705078125,1981.702118112138
confirm-g-0014-run-001,2625.800109863281,4.697062475781292,2252.6745662931003,2403.8603515625,2350.9874217295246,2198.763847785527,2713.33154296875,2384.016353837657,2427.551719698012,2546.73193359375,2451.7056327612313,2541.965483640697,2588.76416015625,2540.0581634446553
confirm-g-0015-run-001,1724.824951171875,0.7825548639518456,1759.7838134423403,1820.1717529296875,1716.1962671981519,1677.5103721477612,1816.85107421875,1678.2663444284126,1716.619267861633,1708.01318359375,1686.673235480542,1705.1474519798435,1726.997314453125,1709.801218120717
confirm-g-0016-run-001,1906.0237121582031,0.1063918804203681,1976.1632173829626,1984.6279296875,1917.4368182372218,1934.8267590623373,1955.905029296875,1892.6177713293853,1900.5335202679169,2000.7275390625,1899.766168141733,1907.2269901021964,1901.441162109375,1906.3653982758015
confirm-g-0017-run-001,1083.9841445922852,2.9016301224403747,1188.2302147907735,1092.04248046875,1074.5933752048973,1023.607058803799,1133.5062255859375,1127.625327689506,1093.4065834662201,1124.4849853515625,1122.8337847222144,1066.175577191265,1102.56005859375,1114.2765768986264
confirm-g-0018-run-001,1777.4994964599612,-2.3729851629930785,1815.4227975624735,1774.684326171875,1785.65771281176,1817.4948248230696,1798.96533203125,1758.966538737729,1805.666294074088,1831.3597412109375,1771.4480969432007,1804.6734609078478,1780.7816162109375,1765.799099409105
confirm-g-0019-run-001,1153.594683837891,-0.3610507873888831,1103.134231390893,1193.6466064453125,1142.4954033011215,1116.685354253216,1142.847900390625,1133.1148916146087,1136.5779964400435,1183.5059814453125,1125.5966961110228,1148.2725938537517,1155.181884765625,1143.1566417589927
confirm-g-0020-run-001,1424.6585540771484,1.8189294489290075,1547.2551308880593,1367.4393310546875,1399.671561298711,1474.8517927159926,1449.59912109375,1407.627647646367,1438.6260626556177,1368.03076171875,1419.0418619167674,1435.8611247877443,1400.85205078125,1422.2758792504094
confirm-g-0021-run-001,2396.749658203125,4.6216627373394745,2499.127663328128,2286.8291015625,2509.4200425921676,2459.9448413420278,2388.524658203125,2515.6174792585894,2489.51257587286,2339.633544921875,2496.995083236608,2437.2632531272684,2394.89990234375,2467.568647585609
confirm-g-0022-run-001,2364.7326049804688,4.7448997773238855,2285.0718819844037,2371.2724609375,2476.1641823831915,2388.104347026059,2400.22021484375,2439.5011461852237,2420.1108185668877,2317.5751953125,2396.741826320625,2434.7667110917246,2367.96875,2414.7896702219846
confirm-g-0023-run-001,1301.7000207822184,-2.2151985033732577,1142.3709863560541,1298.0379638671875,1306.7962078884811,1163.5896632673857,1239.0458984375,1323.7147967517756,1259.885160565861,1292.0791015625,1344.262704312442,1277.565105759953,1293.653076171875,1333.2546524468974
confirm-g-0024-run-001,1372.4795288085938,-0.0127381994029196,1329.8262010615992,1331.842041015625,1377.4702417602805,1378.4021381321922,1347.9505615234375,1371.1461479025656,1366.506168178593,1356.3953857421875,1348.4413972601617,1370.806656299411,1361.144287109375,1350.6199470776303
confirm-g-0025-run-001,1080.0181045532229,-0.8541080197857103,966.7740476421824,1047.3433837890625,1080.4110849124415,1055.0557008547444,1050.4176025390625,1057.4674784873125,1162.7081288425543,1001.9393920898438,1102.5967075523479,1114.5610962372316,1064.2862548828125,1060.6091782531898
confirm-g-0026-run-001,1330.7890380859376,0.6629489968562339,1380.2773744342915,1275.201171875,1311.914764804661,1335.694885523748,1339.4188232421875,1328.5529230919465,1342.6420696352834,1381.396240234375,1326.6524399510824,1349.521244200504,1341.7391357421875,1330.8055904637638
confirm-g-0027-run-001,1739.1835327148435,-3.179083967269344,1655.794563104485,1816.5894775390625,1748.6845124215934,1694.8217934395973,1763.377685546875,1738.9425681010378,1748.2881006691184,1804.830322265625,1725.363949583986,1723.6431808532718,1747.981201171875,1734.9190807394295
confirm-g-0028-run-001,2103.6061676025392,3.852618119767312,2024.1514924925489,1868.158203125,2016.3350566585395,2197.236465106972,1895.6231689453125,2162.6559150667886,2087.518845982242,1983.8511962890625,2102.220191648771,2158.4570025843364,2188.549072265625,2146.9438544526315
confirm-g-0029-run-001,802.0707092285156,-4.7400529638202,725.3692452837395,818.7771606445312,809.3027739027999,831.2062460477559,822.1044921875,750.0012972130938,906.0395706395855,855.59912109375,815.9777498523594,858.0805154970561,778.8438110351562,828.0670835085706
confirm-g-0030-run-001,1433.744888305664,0.2248087887119003,1344.8634251180142,1434.455078125,1444.6597592152166,1292.6016198468292,1487.4476318359375,1443.4565135075445,1440.894116950626,1425.3272705078125,1457.4398290213137,1439.760096700292,1443.1075439453125,1431.719935626738
